query_id,query_text,domain,difficulty,query_mode,expected_must_include,expected_should_include,expected_hard_exclude,actual_must_include_pass_top3,actual_should_hits_top10,actual_should_total,actual_hard_exclude_hits_top10,actual_hard_exclude_total,actual_publication_evidence_pass,request_error,failure_reasons
U039,graviditetstrening,Helsefag,hard,profile_grounded,Stian Walle Larsen,Ingrid Aas Vissheim,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U040,amerikansk politikk,Statsvitenskap og internasjonale relasjoner,easy,profile_grounded,Hilde Eliassen Restad,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U041,humanitærrett,Statsvitenskap og internasjonale relasjoner,hard,profile_grounded,Kjersti Skarstad,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U042,spionasje,Statsvitenskap og internasjonale relasjoner,easy,profile_grounded,Stig Stenslie,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U043,Afrikas Horn,Statsvitenskap og internasjonale relasjoner,easy,profile_grounded,Kjetil Tronvoll,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U044,radikalisering,Statsvitenskap og internasjonale relasjoner,hard,profile_grounded,Henrik Syse,Nik Brandal,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U045,FN,Statsvitenskap og internasjonale relasjoner,hard,profile_grounded,Kjersti Skarstad,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U046,komparativ politikk,Statsvitenskap og internasjonale relasjoner,medium,profile_grounded,Jonas Bergan Dræge,Henry Allen,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U047,demokratisering,Statsvitenskap og internasjonale relasjoner,easy,profile_grounded,Kjetil Tronvoll,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U048,fred og konflikt,Statsvitenskap og internasjonale relasjoner,medium,profile_grounded,Henrik Syse,Kjetil Tronvoll,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U049,diplomati,Statsvitenskap og internasjonale relasjoner,hard,profile_grounded,Kjetil Tronvoll,Hilde Eliassen Restad,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U050,bistand,Statsvitenskap og internasjonale relasjoner,hard,profile_grounded,Torstein Dale‑Åkerlund,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U051,autoritaere regimer,Statsvitenskap og internasjonale relasjoner,hard,profile_grounded,Kjetil Tronvoll,Stig Stenslie,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U052,menneskerettigheter,Statsvitenskap og internasjonale relasjoner,medium,profile_grounded,Kjersti Skarstad,Bernt Hagtvet,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U053,folkemord,Statsvitenskap og internasjonale relasjoner,easy,profile_grounded,Nik. Brandal,Bernt Hagtvet,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U054,sosialpsykologi,Psykologi,hard,profile_grounded,Erik Carlquist,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U055,ledelsespsykologi,Psykologi,hard,profile_grounded,Linda Mari Seem Sundvik,Mona Berthelsen,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U056,kvantitativ metode,Psykologi,easy,profile_grounded,Mona Berthelsen,Peder Mortvedt Isager,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U057,stressmestring,Psykologi,hard,profile_grounded,Eirik Kjelstrup,Mona Berthelsen,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U058,fysiologi,Helsefag,easy,profile_grounded,Suvi Sagbraaten,Stian Walle Larsen,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U059,kosthold for barn,Helsefag,medium,profile_grounded,Ella Marie Heyerdahl,Dagfinn Aune,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U060,livsstilssykdommer,Helsefag,easy,profile_grounded,Ella Marie Heyerdahl,Evelina Svensson,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U061,styrketrening,Helsefag,hard,profile_grounded,Stian Walle Larsen,,,false,0,0,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3
U062,merkevareledelse,Økonomi og administrasjon,easy,profile_grounded,Cathrine Lilleløkken,Melissa Malka Busch‑Christensen,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U063,kampanjeplanlegging,Økonomi og administrasjon,easy,profile_grounded,Cathrine Lilleløkken,Anders Hauge Wien,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
U064,KI i markedsføring,Økonomi og administrasjon,medium,profile_grounded,Kateryna Reiby,Anders Hauge Wien,,false,0,1,0,0,,ReadTimeout: timed out,request_error=ReadTimeout: timed out | must_include_missing_top3 | should_include_missed=1/1
